n,chunk_size,threads,time
354,8,16,1.7423515319824219
354,16,1,8.415263891220093
354,16,2,5.805042266845703
354,16,3,2.8985419273376465
354,16,4,2.5380005836486816
354,16,5,2.2255523204803467
354,16,6,2.0463316440582275
354,16,7,1.8909621238708496
354,16,8,1.774418592453003
354,16,9,1.7667567729949951
354,16,10,1.757575511932373
354,16,11,1.771470069885254
354,16,12,1.6909079551696777
354,16,13,1.6968061923980713
354,16,14,1.7115416526794434
354,16,15,1.715959072113037
354,16,16,1.736452341079712
354,32,1,10.664450883865356
354,32,2,3.876415491104126
354,32,3,2.914642572402954
354,32,4,2.4592177867889404
354,32,5,2.196763038635254
354,32,6,2.013868570327759
354,32,7,2.2122573852539062
354,32,8,1.8222575187683105
354,32,9,1.8218708038330078
354,32,10,1.7628185749053955
354,32,11,2.07051944732666
354,32,12,2.9060614109039307
354,32,13,2.440438985824585
354,32,14,1.8118348121643066
354,32,15,2.2734034061431885
354,32,16,2.897371768951416
364,4,1,8.287659645080566
364,4,2,5.768317222595215
364,4,3,3.2887380123138428
364,4,4,2.5921266078948975
364,4,5,2.1688380241394043
364,4,6,1.8416531085968018
364,4,7,2.0871388912200928
364,4,8,2.0703811645507812
364,4,9,1.734971523284912
364,4,10,1.7380976676940918
364,4,11,1.9282917976379395
364,4,12,1.7004680633544922
364,4,13,1.6636734008789062
364,4,14,1.7751836776733398
364,4,15,1.7694473266601562
364,4,16,2.109900951385498
364,8,1,10.417179346084595
364,8,2,4.711994409561157
364,8,3,2.8955204486846924
364,8,4,2.607203245162964
364,8,5,2.306941032409668
364,8,6,2.127734422683716
364,8,7,1.918731927871704
364,8,8,1.8980391025543213
364,8,9,1.8834376335144043
364,8,10,1.8183441162109375
364,8,11,1.7939355373382568
364,8,12,1.8044404983520508
364,8,13,1.7432582378387451
364,8,14,1.8128504753112793
364,8,15,1.7294065952301025
364,8,16,1.6492886543273926
364,16,1,11.674917221069336
364,16,2,4.95932412147522
364,16,3,2.9866089820861816
364,16,4,2.610930919647217
364,16,5,2.2601330280303955
364,16,6,2.032017469406128
364,16,7,1.9732823371887207
364,16,8,1.7973742485046387
364,16,9,2.0529305934906006
364,16,10,1.8758764266967773
364,16,11,1.7560749053955078
364,16,12,1.850935935974121
364,16,13,2.5932090282440186
364,16,14,1.7228894233703613
364,16,15,1.949831247329712
364,16,16,1.668118953704834
364,32,1,12.102657318115234
364,32,2,4.808728218078613
364,32,3,3.0048656463623047
364,32,4,2.5854105949401855
364,32,5,2.2713510990142822
364,32,6,2.1109886169433594
364,32,7,1.9425415992736816
364,32,8,2.2898471355438232
364,32,9,3.9764673709869385
364,32,10,1.8558404445648193
364,32,11,1.9973528385162354
364,32,12,2.0788302421569824
364,32,13,3.064016580581665
364,32,14,2.040558338165283
364,32,15,3.0536067485809326
364,32,16,1.9550578594207764
374,4,1,11.269947528839111
374,4,2,5.088597297668457
374,4,3,2.844956398010254
374,4,4,2.6889846324920654
374,4,5,2.256422996520996
374,4,6,2.2130753993988037
374,4,7,2.1246187686920166
374,4,8,2.02890682220459
374,4,9,1.8799819946289062
374,4,10,1.856760025024414
374,4,11,1.9843940734863281
374,4,12,2.0467095375061035
374,4,13,1.7968025207519531
374,4,14,1.8439075946807861
374,4,15,1.881256341934204
374,4,16,1.9819350242614746
374,8,1,9.325995445251465
374,8,2,4.043824672698975
374,8,3,3.232957124710083
374,8,4,2.483011484146118
374,8,5,2.18881893157959
374,8,6,2.0780093669891357
374,8,7,1.959434986114502
374,8,8,1.8867778778076172
374,8,9,1.8629374504089355
374,8,10,1.7860407829284668
374,8,11,1.824936866760254
374,8,12,1.8792285919189453
374,8,13,1.7308704853057861
374,8,14,1.7917215824127197
374,8,15,1.8314692974090576
374,8,16,1.6900556087493896
374,16,1,10.256772518157959
374,16,2,5.1047282218933105
374,16,3,3.1062569618225098
374,16,4,2.649104356765747
374,16,5,2.349929094314575
374,16,6,2.2689085006713867
374,16,7,2.161818742752075
374,16,8,2.016796827316284
374,16,9,1.9757587909698486
374,16,10,1.879732370376587
374,16,11,1.9135761260986328
374,16,12,1.9744887351989746
374,16,13,1.8691391944885254
374,16,14,1.9938805103302002
374,16,15,1.883410930633545
374,16,16,1.8906395435333252
374,32,1,10.238202571868896
374,32,2,5.22599458694458
374,32,3,3.1364758014678955
374,32,4,2.640167474746704
374,32,5,2.336477518081665
374,32,6,2.147869348526001
374,32,7,1.997150182723999
374,32,8,1.9125380516052246
374,32,9,2.622790813446045
374,32,10,1.8744561672210693
374,32,11,2.6865577697753906
374,32,12,2.157195568084717
374,32,13,1.9411702156066895
374,32,14,3.265336275100708
374,32,15,1.916111707687378
374,32,16,1.939760446548462
384,4,1,12.764522552490234
384,4,2,5.560554504394531
384,4,3,4.742977142333984
384,4,4,2.642357349395752
384,4,5,2.653846502304077
384,4,6,2.248917818069458
384,4,7,2.18229341506958
384,4,8,1.9755985736846924
384,4,9,2.081721305847168
384,4,10,2.138117551803589
384,4,11,2.0217854976654053
384,4,12,2.0442018508911133
384,4,13,2.0286784172058105
384,4,14,1.849898338317871
384,4,15,2.0567169189453125
384,4,16,1.9989933967590332
384,8,1,14.236886739730835
384,8,2,4.540138244628906
384,8,3,3.5200557708740234
384,8,4,2.882042169570923
384,8,5,2.684391498565674
384,8,6,2.3434832096099854
384,8,7,2.064368963241577
384,8,8,2.1855556964874268
384,8,9,2.044707775115967
384,8,10,1.9303114414215088
384,8,11,1.8827643394470215
384,8,12,2.0114588737487793
384,8,13,1.9997401237487793
384,8,14,1.9073936939239502
384,8,15,1.8234095573425293
384,8,16,2.020498037338257
384,16,1,11.808910131454468
384,16,2,4.455438852310181
384,16,3,3.331336736679077
384,16,4,2.8613545894622803
384,16,5,2.5140609741210938
384,16,6,2.381985664367676
384,16,7,2.1245076656341553
384,16,8,2.1308271884918213
384,16,9,2.1262879371643066
384,16,10,1.9462487697601318
384,16,11,2.1004409790039062
384,16,12,2.0158188343048096
384,16,13,2.110887289047241
384,16,14,2.1051251888275146
384,16,15,2.8633081912994385
384,16,16,1.9982268810272217
384,32,1,12.982144117355347
384,32,2,4.905020713806152
384,32,3,4.899264574050903
384,32,4,2.907210111618042
384,32,5,2.492865800857544
384,32,6,2.3158018589019775
384,32,7,2.0919806957244873
384,32,8,2.099487066268921
384,32,9,2.002737522125244
384,32,10,2.1586179733276367
384,32,11,2.8092026710510254
384,32,12,2.066908359527588
384,32,13,2.1257927417755127
384,32,14,2.0616402626037598
384,32,15,2.050549268722534
384,32,16,2.0935914516448975
394,4,1,12.237106084823608
394,4,2,6.3437042236328125
394,4,3,3.816303253173828
394,4,4,2.784770965576172
394,4,5,2.345395803451538
394,4,6,2.5596184730529785
394,4,7,2.101259231567383
394,4,8,2.3089382648468018
394,4,9,2.2888922691345215
394,4,10,2.2574303150177
394,4,11,2.2704577445983887
394,4,12,1.961986780166626
394,4,13,1.9876060485839844
394,4,14,2.1256558895111084
394,4,15,1.9666872024536133
394,4,16,2.242612361907959
394,8,1,14.815999984741211
394,8,2,4.706282615661621
394,8,3,3.761075258255005
394,8,4,2.9430408477783203
394,8,5,2.5172085762023926
394,8,6,2.552673816680908
394,8,7,1.960601568222046
394,8,8,2.262986183166504
394,8,9,2.199458122253418
394,8,10,2.1506221294403076
394,8,11,2.1512465476989746
394,8,12,2.0149612426757812
394,8,13,2.0895049571990967
394,8,14,2.0322837829589844
394,8,15,2.049032688140869
394,8,16,1.9688076972961426
394,16,1,10.379777669906616
394,16,2,4.7767555713653564
394,16,3,3.5671193599700928
394,16,4,3.0111427307128906
394,16,5,2.6446969509124756
394,16,6,2.438947916030884
394,16,7,2.4287853240966797
394,16,8,2.257439374923706
394,16,9,2.2137720584869385
394,16,10,2.165168523788452
394,16,11,2.1603951454162598
394,16,12,2.1246695518493652
394,16,13,2.093726396560669
394,16,14,2.082212448120117
394,16,15,2.0308287143707275
394,16,16,2.1557719707489014
394,32,1,14.055416107177734
394,32,2,5.355273962020874
394,32,3,4.4033143520355225
394,32,4,3.0028600692749023
394,32,5,2.6506307125091553
394,32,6,2.418445348739624
394,32,7,2.245405673980713
394,32,8,2.9312148094177246
394,32,9,2.1665539741516113
394,32,10,2.130291700363159
394,32,11,2.1629390716552734
394,32,12,2.1485981941223145
394,32,13,2.100569248199463
394,32,14,2.1849865913391113
394,32,15,2.2529139518737793
394,32,16,3.0682287216186523
404,4,1,13.448969602584839
404,4,2,5.800806999206543
404,4,3,3.652366876602173
404,4,4,3.2322447299957275
404,4,5,2.3914248943328857
404,4,6,2.5851802825927734
404,4,7,2.626396894454956
404,4,8,2.43342661857605
404,4,9,2.441110849380493
404,4,10,2.200235605239868
404,4,11,2.266892910003662
404,4,12,2.1674606800079346
404,4,13,2.246497392654419
404,4,14,2.3694772720336914
404,4,15,1.9679105281829834
404,4,16,2.0633034706115723
404,8,1,12.397987127304077
404,8,2,6.1596150398254395
404,8,3,3.969287633895874
404,8,4,3.170112133026123
404,8,5,2.852541923522949
404,8,6,2.475511312484741
404,8,7,2.0848355293273926
404,8,8,2.312866449356079
404,8,9,2.156369924545288
404,8,10,2.4283313751220703
404,8,11,2.2459921836853027
404,8,12,2.2713866233825684
404,8,13,2.3181838989257812
404,8,14,2.2925989627838135
404,8,15,2.2514090538024902
404,8,16,2.1559271812438965
404,16,1,10.972508430480957
404,16,2,4.967994928359985
404,16,3,3.7629151344299316
404,16,4,3.224783420562744
404,16,5,2.9895119667053223
404,16,6,2.5112428665161133
404,16,7,2.414797067642212
404,16,8,2.306955337524414
404,16,9,2.221100330352783
404,16,10,2.2068872451782227
404,16,11,2.195148468017578
404,16,12,2.213332176208496
404,16,13,2.2988271713256836
404,16,14,2.296163320541382
404,16,15,2.262108325958252
404,16,16,2.347658157348633
404,32,1,11.205251932144165
404,32,2,6.796227931976318
404,32,3,3.7909953594207764
404,32,4,3.249025821685791
404,32,5,2.7630455493927
404,32,6,2.9216325283050537
404,32,7,2.4584078788757324
404,32,8,2.243245840072632
404,32,9,2.1746389865875244
404,32,10,2.1435372829437256
404,32,11,2.308406114578247
404,32,12,2.388482093811035
404,32,13,2.2370083332061768
404,32,14,2.3801233768463135
404,32,15,2.4774348735809326
404,32,16,2.5242509841918945
414,4,1,12.50490140914917
414,4,2,6.724611759185791
414,4,3,4.468454360961914
414,4,4,3.5912411212921143
414,4,5,2.980067253112793
414,4,6,2.6907100677490234
414,4,7,2.583926200866699
414,4,8,2.497157096862793
414,4,9,2.363384485244751
414,4,10,2.821061849594116
414,4,11,2.3007090091705322
414,4,12,2.583761215209961
414,4,13,2.601985454559326
414,4,14,2.235325336456299
414,4,15,2.687185049057007
414,4,16,2.077396869659424
414,8,1,13.436420202255249
414,8,2,6.987580299377441
414,8,3,4.088670015335083
414,8,4,3.40381121635437
414,8,5,2.8931987285614014
414,8,6,2.6535274982452393
414,8,7,2.6572630405426025
414,8,8,2.4491970539093018
414,8,9,2.559757947921753
414,8,10,2.213456392288208
414,8,11,2.441556453704834
414,8,12,2.383601427078247
414,8,13,2.1986117362976074
414,8,14,1.9542601108551025
414,8,15,2.2433619499206543
414,8,16,2.256427764892578
414,16,1,10.795796871185303
414,16,2,6.88942289352417
414,16,3,3.7854480743408203
414,16,4,3.1793463230133057
414,16,5,2.795715808868408
414,16,6,2.6149909496307373
414,16,7,2.4200024604797363
414,16,8,2.354114532470703
414,16,9,2.3270792961120605
414,16,10,2.234196186065674
414,16,11,2.328272819519043
414,16,12,2.17228102684021
414,16,13,2.1890246868133545
414,16,14,2.2775564193725586
414,16,15,2.1602232456207275
414,16,16,2.2203774452209473
414,32,1,14.790929555892944
414,32,2,5.743004083633423
414,32,3,5.824409246444702
414,32,4,4.3624107837677
414,32,5,2.7744507789611816
414,32,6,2.537100076675415
414,32,7,2.3793716430664062
414,32,8,2.236671209335327
414,32,9,2.9211676120758057
414,32,10,4.107672929763794
414,32,11,2.258063554763794
414,32,12,2.3053040504455566
414,32,13,2.248664140701294
414,32,14,2.313039779663086
414,32,15,2.194697380065918
414,32,16,2.3463666439056396
424,4,1,13.14876127243042
424,4,2,5.518013000488281
424,4,3,3.7203187942504883
424,4,4,3.1492624282836914
424,4,5,3.0091121196746826
424,4,6,2.9609570503234863
424,4,7,2.861741781234741
424,4,8,2.4744062423706055
424,4,9,2.260805606842041
424,4,10,2.3494858741760254
424,4,11,2.3256895542144775
424,4,12,2.148771047592163
424,4,13,2.186877489089966
424,4,14,2.5598831176757812
424,4,15,2.2128071784973145
424,4,16,2.047142744064331
424,8,1,15.628411293029785
424,8,2,6.985110282897949
424,8,3,3.9991393089294434
424,8,4,3.3689725399017334
424,8,5,2.8674867153167725
424,8,6,2.673637628555298
424,8,7,2.399440050125122
424,8,8,2.394768476486206
424,8,9,2.430068016052246
424,8,10,2.4031219482421875
424,8,11,2.294257879257202
424,8,12,2.3692173957824707
424,8,13,2.2942264080047607
424,8,14,2.2816925048828125
424,8,15,2.405843734741211
424,8,16,2.183363914489746
424,16,1,13.275886297225952
424,16,2,6.86513352394104
424,16,3,3.873764753341675
424,16,4,3.442715644836426
424,16,5,2.9611682891845703
424,16,6,2.635436534881592
424,16,7,2.6015028953552246
424,16,8,2.3239762783050537
424,16,9,2.2793421745300293
424,16,10,2.2120840549468994
424,16,11,2.265620470046997
424,16,12,2.3696165084838867
424,16,13,2.275890827178955
424,16,14,2.315056085586548
424,16,15,2.426532030105591
424,16,16,2.52588152885437
424,32,1,15.341718435287476
424,32,2,5.184311389923096
424,32,3,3.947075128555298
424,32,4,3.300710916519165
424,32,5,3.3192310333251953
424,32,6,3.520536422729492
424,32,7,2.69826602935791
424,32,8,2.4795234203338623
424,32,9,3.098304510116577
424,32,10,2.3885579109191895
424,32,11,2.370405673980713
424,32,12,2.388352394104004
424,32,13,2.5643246173858643
424,32,14,3.4885053634643555
424,32,15,2.5187742710113525
424,32,16,2.725053071975708
434,4,1,11.759114027023315
434,4,2,6.759192705154419
434,4,3,4.9460673332214355
434,4,4,4.146744012832642
434,4,5,3.706069231033325
434,4,6,3.3087923526763916
434,4,7,2.890886068344116
434,4,8,2.9534316062927246
434,4,9,3.2273809909820557
434,4,10,2.534749746322632
434,4,11,2.9101030826568604
434,4,12,2.6988143920898438
434,4,13,2.674051284790039
434,4,14,2.3613791465759277
434,4,15,2.911992073059082
434,4,16,2.81337833404541
434,8,1,10.527724742889404
434,8,2,6.786821603775024
434,8,3,4.932065010070801
434,8,4,3.869633197784424
434,8,5,3.601483106613159
434,8,6,3.2856321334838867
434,8,7,3.1582701206207275
434,8,8,2.8387258052825928
434,8,9,2.6473584175109863
434,8,10,2.7969536781311035
434,8,11,2.6966471672058105
434,8,12,2.932138204574585
434,8,13,2.6150717735290527
434,8,14,2.6364312171936035
434,8,15,2.4893720149993896
434,8,16,2.4245104789733887
434,16,1,10.855464935302734
434,16,2,6.422600030899048
434,16,3,4.698561191558838
434,16,4,4.040598154067993
434,16,5,3.3291709423065186
434,16,6,3.1472415924072266
434,16,7,2.9611947536468506
434,16,8,2.7622220516204834
434,16,9,2.868488311767578
434,16,10,2.783846378326416
434,16,11,2.747728109359741
434,16,12,2.873411178588867
434,16,13,2.5778024196624756
434,16,14,2.6386759281158447
434,16,15,2.976346731185913
434,16,16,2.5808775424957275
434,32,1,10.91447377204895
434,32,2,6.1626763343811035
434,32,3,11.33650255203247
434,32,4,4.045124530792236
434,32,5,3.4058902263641357
434,32,6,3.1250052452087402
434,32,7,3.134086847305298
434,32,8,2.8380637168884277
434,32,9,2.766974925994873
434,32,10,3.012856960296631
434,32,11,3.1689679622650146
434,32,12,3.2017669677734375
434,32,13,2.881789207458496
434,32,14,2.877089500427246
434,32,15,2.8257405757904053
434,32,16,2.74369215965271
444,4,1,12.206409931182861
444,4,2,5.898954391479492
444,4,3,4.765954494476318
444,4,4,4.041283369064331
444,4,5,3.415606737136841
444,4,6,3.5425007343292236
444,4,7,3.165194034576416
444,4,8,2.691315174102783
444,4,9,3.0209245681762695
444,4,10,2.732194423675537
444,4,11,2.8343968391418457
444,4,12,2.7652370929718018
444,4,13,2.8476390838623047
444,4,14,2.613647699356079
444,4,15,3.0503993034362793
444,4,16,2.7665135860443115
444,8,1,11.756528854370117
444,8,2,6.7561867237091064
444,8,3,5.061562776565552
444,8,4,3.735069751739502
444,8,5,3.205111265182495
444,8,6,3.3912298679351807
444,8,7,3.2023892402648926
444,8,8,2.9426229000091553
444,8,9,2.8699865341186523
444,8,10,2.887225389480591
444,8,11,2.8867783546447754
444,8,12,2.7958455085754395
444,8,13,2.8758604526519775
444,8,14,2.874406576156616
444,8,15,2.880955457687378
444,8,16,2.626699924468994
444,16,1,13.486838579177856
444,16,2,6.506781101226807
444,16,3,5.060558319091797
444,16,4,4.078904628753662
444,16,5,4.213618516921997
444,16,6,3.3377859592437744
444,16,7,2.953512668609619
444,16,8,2.904599905014038
444,16,9,2.947643995285034
444,16,10,2.7648708820343018
444,16,11,2.8096725940704346
444,16,12,2.907066583633423
444,16,13,2.917116403579712
444,16,14,3.001040458679199
444,16,15,3.101518154144287
444,16,16,2.777386426925659
444,32,1,12.07633352279663
444,32,2,7.18403172492981
444,32,3,5.386624336242676
444,32,4,4.209075212478638
444,32,5,4.0332159996032715
444,32,6,3.9940245151519775
444,32,7,3.979382276535034
444,32,8,3.266552448272705
444,32,9,2.8775601387023926
444,32,10,3.5332040786743164
444,32,11,3.0271754264831543
444,32,12,2.9751710891723633
444,32,13,2.9715981483459473
444,32,14,5.067793130874634
444,32,15,3.0158944129943848
444,32,16,4.174119234085083
454,4,1,13.263209342956543
454,4,2,7.066648721694946
454,4,3,5.520353555679321
454,4,4,4.23881196975708
454,4,5,3.867560625076294
454,4,6,3.553002119064331
454,4,7,3.0802042484283447
454,4,8,2.847843885421753
454,4,9,3.3799142837524414
454,4,10,2.922546625137329
454,4,11,2.9984817504882812
454,4,12,3.3092541694641113
454,4,13,3.0388596057891846
454,4,14,3.1409356594085693
454,4,15,2.7623958587646484
454,4,16,2.776663303375244
454,8,1,12.520242929458618
454,8,2,7.164548873901367
454,8,3,5.301480054855347
454,8,4,4.215251922607422
454,8,5,3.735692024230957
454,8,6,3.617924690246582
454,8,7,3.330601453781128
454,8,8,3.469959020614624
454,8,9,3.2079122066497803
454,8,10,3.157957077026367
454,8,11,3.172518491744995
454,8,12,2.7400381565093994
454,8,13,3.0332212448120117
454,8,14,2.880664348602295
454,8,15,2.8228323459625244
454,8,16,2.910076379776001
454,16,1,12.102529287338257
454,16,2,7.420140504837036
454,16,3,4.9098029136657715
454,16,4,4.177556037902832
454,16,5,3.738086223602295
454,16,6,3.5010104179382324
454,16,7,3.231299638748169
454,16,8,3.05519437789917
454,16,9,2.9281301498413086
454,16,10,2.9769985675811768
454,16,11,2.886967182159424
454,16,12,2.846421957015991
454,16,13,2.711348533630371
454,16,14,2.8914577960968018
454,16,15,3.787104845046997
454,16,16,3.0283267498016357
454,32,1,13.698856353759766
454,32,2,6.617608308792114
454,32,3,4.9635748863220215
454,32,4,4.613890886306763
454,32,5,4.161165714263916
454,32,6,3.3206396102905273
454,32,7,3.1310949325561523
454,32,8,3.007213830947876
454,32,9,3.304811477661133
454,32,10,3.701660633087158
454,32,11,2.967705249786377
454,32,12,3.390049695968628
454,32,13,3.632188320159912
454,32,14,2.9297144412994385
454,32,15,3.0416650772094727
454,32,16,3.1349565982818604
464,4,1,15.648297548294067
464,4,2,6.766115665435791
464,4,3,4.785525798797607
464,4,4,4.412200689315796
464,4,5,3.9119694232940674
464,4,6,3.7115769386291504
464,4,7,3.137570381164551
464,4,8,3.4145936965942383
464,4,9,3.4442625045776367
464,4,10,2.7208847999572754
464,4,11,3.0125813484191895
464,4,12,3.179311513900757
464,4,13,3.306098222732544
464,4,14,3.175859212875366
464,4,15,3.181004047393799
464,4,16,3.06101393699646
464,8,1,13.071178197860718
464,8,2,7.316590070724487
464,8,3,5.25317907333374
464,8,4,4.392077207565308
464,8,5,3.9719862937927246
464,8,6,3.756828784942627
464,8,7,3.333462715148926
464,8,8,3.2026829719543457
464,8,9,3.1983931064605713
464,8,10,2.978097915649414
464,8,11,2.955507755279541
464,8,12,3.066229820251465
464,8,13,2.874925374984741
464,8,14,2.7307755947113037
464,8,15,3.014503240585327
464,8,16,2.7797181606292725
464,16,1,12.380237817764282
464,16,2,6.9970362186431885
464,16,3,5.363016366958618
464,16,4,4.349602699279785
464,16,5,3.7104763984680176
464,16,6,7.130722522735596
464,16,7,3.3682916164398193
464,16,8,3.1223464012145996
464,16,9,2.999171495437622
464,16,10,2.977182626724243
464,16,11,2.9793102741241455
464,16,12,3.1662397384643555
464,16,13,2.921948194503784
464,16,14,2.9348766803741455
464,16,15,2.83705997467041
464,16,16,3.0650205612182617
464,32,1,14.177130460739136
464,32,2,6.8528831005096436
464,32,3,5.125791788101196
464,32,4,4.508755207061768
464,32,5,3.776048183441162
464,32,6,4.328698635101318
464,32,7,3.8126323223114014
464,32,8,3.756275177001953
464,32,9,3.2920827865600586
464,32,10,3.0722157955169678
464,32,11,3.240513563156128
464,32,12,2.978097677230835
464,32,13,3.0559327602386475
464,32,14,3.52406907081604
464,32,15,3.4367692470550537
464,32,16,2.9029970169067383
474,4,1,15.45705771446228
474,4,2,7.440462112426758
474,4,3,5.691469430923462
474,4,4,4.753624439239502
474,4,5,3.8632864952087402
474,4,6,3.4993691444396973
474,4,7,3.4186627864837646
474,4,8,3.5046932697296143
474,4,9,3.2658236026763916
474,4,10,3.3835175037384033
474,4,11,3.3131325244903564
474,4,12,3.3959217071533203
474,4,13,3.3675553798675537
474,4,14,3.846496820449829
474,4,15,3.38580060005188
474,4,16,3.413447618484497
474,8,1,14.021673917770386
474,8,2,9.331249713897705
474,8,3,5.584177494049072
474,8,4,4.758086919784546
474,8,5,3.9880876541137695
474,8,6,3.867537260055542
474,8,7,3.164734125137329
474,8,8,3.3577585220336914
474,8,9,3.2681360244750977
474,8,10,2.814730167388916
474,8,11,3.13191294670105
474,8,12,3.120058059692383
474,8,13,3.3150887489318848
474,8,14,3.007094144821167
474,8,15,3.2082605361938477
474,8,16,3.0232865810394287
474,16,1,18.114417552947998
474,16,2,8.84003496170044
474,16,3,5.549836158752441
474,16,4,4.37704062461853
474,16,5,3.963265895843506
474,16,6,3.6482696533203125
474,16,7,3.2027902603149414
474,16,8,3.0312893390655518
474,16,9,3.1291937828063965
474,16,10,3.08569073677063
474,16,11,2.97112774848938
474,16,12,2.887770891189575
474,16,13,3.0595173835754395
474,16,14,2.9103944301605225
474,16,15,2.97751522064209
474,16,16,2.9872610569000244
474,32,1,14.563356399536133
474,32,2,6.95409083366394
474,32,3,5.331137418746948
474,32,4,4.465805292129517
474,32,5,3.8395004272460938
474,32,6,3.486192464828491
474,32,7,3.282914400100708
474,32,8,3.073720693588257
474,32,9,3.5071651935577393
474,32,10,3.25077223777771
474,32,11,3.26452374458313
474,32,12,3.141876220703125
474,32,13,3.2728183269500732
474,32,14,2.958458185195923
474,32,15,5.2118918895721436
474,32,16,3.1229300498962402
484,4,1,14.780930280685425
484,4,2,9.724982023239136
484,4,3,6.22183632850647
484,4,4,4.838907957077026
484,4,5,4.3723931312561035
484,4,6,3.318098545074463
484,4,7,3.9293596744537354
484,4,8,3.283881187438965
484,4,9,3.6217634677886963
484,4,10,3.3976199626922607
484,4,11,2.9850339889526367
484,4,12,3.227796792984009
484,4,13,2.964216709136963
484,4,14,3.23346209526062
484,4,15,3.0611324310302734
484,4,16,3.2375972270965576
484,8,1,13.707632541656494
484,8,2,7.534161806106567
484,8,3,5.709514856338501
484,8,4,4.428631544113159
484,8,5,4.019830942153931
484,8,6,3.7497496604919434
484,8,7,3.763519048690796
484,8,8,3.384291410446167
484,8,9,3.3882315158843994
484,8,10,3.148549795150757
484,8,11,3.4752037525177
484,8,12,3.015146493911743
484,8,13,3.0370304584503174
484,8,14,3.2264466285705566
484,8,15,3.078948736190796
484,8,16,3.247875928878784
484,16,1,16.87332510948181
484,16,2,7.281838655471802
484,16,3,5.607542276382446
484,16,4,4.568998336791992
484,16,5,4.0571699142456055
484,16,6,3.6599526405334473
484,16,7,3.4289937019348145
484,16,8,3.2168452739715576
484,16,9,3.1810812950134277
484,16,10,3.1380538940429688
484,16,11,3.1552536487579346
484,16,12,3.1385204792022705
484,16,13,3.1978893280029297
484,16,14,3.0504298210144043
484,16,15,3.0300731658935547
484,16,16,2.8422911167144775
484,32,1,16.770158052444458
484,32,2,7.764719724655151
484,32,3,5.5825982093811035
484,32,4,4.517122507095337
484,32,5,4.034019708633423
484,32,6,3.5876502990722656
484,32,7,3.3969430923461914
484,32,8,3.2014715671539307
484,32,9,3.1964118480682373
484,32,10,3.493978261947632
484,32,11,3.2920262813568115
484,32,12,3.132845163345337
484,32,13,3.265183210372925
484,32,14,3.4270179271698
484,32,15,3.157182455062866
484,32,16,3.0654234886169434
494,4,1,19.192373991012573
494,4,2,9.513169527053833
494,4,3,6.437944650650024
494,4,4,5.410833835601807
494,4,5,4.285323619842529
494,4,6,4.212630987167358
494,4,7,3.8915014266967773
494,4,8,3.4982047080993652
494,4,9,3.3204946517944336
494,4,10,3.612348794937134
494,4,11,3.1712639331817627
494,4,12,2.974036931991577
494,4,13,3.570364236831665
494,4,14,3.6600260734558105
494,4,15,3.0675761699676514
494,4,16,3.5335490703582764
494,8,1,19.280142068862915
494,8,2,7.698407888412476
494,8,3,5.287145614624023
494,8,4,4.3823487758636475
494,8,5,4.01416277885437
494,8,6,3.516494035720825
494,8,7,3.8059442043304443
494,8,8,3.6177847385406494
494,8,9,3.453462839126587
494,8,10,3.175086736679077
494,8,11,3.256242036819458
494,8,12,2.984616279602051
494,8,13,3.226203441619873
494,8,14,3.1238062381744385
494,8,15,2.834435224533081
494,8,16,3.2007484436035156
494,16,1,17.534597158432007
494,16,2,7.815127849578857
494,16,3,5.751551151275635
494,16,4,4.854497909545898
494,16,5,4.146984100341797
494,16,6,3.7954938411712646
494,16,7,3.478673219680786
494,16,8,3.2780120372772217
494,16,9,3.3213984966278076
494,16,10,3.2087767124176025
494,16,11,3.2270281314849854
494,16,12,3.1551671028137207
494,16,13,3.137559413909912
494,16,14,3.2786054611206055
494,16,15,3.2239530086517334
494,16,16,3.2955760955810547
494,32,1,17.527633905410767
494,32,2,7.57503342628479
494,32,3,5.667176008224487
494,32,4,4.667656898498535
494,32,5,4.134459495544434
494,32,6,3.7181460857391357
494,32,7,3.4958152770996094
494,32,8,3.2769222259521484
494,32,9,3.367546319961548
494,32,10,4.876788377761841
494,32,11,3.266502857208252
494,32,12,3.769158124923706
494,32,13,5.823443651199341
494,32,14,3.520252227783203
494,32,15,3.2237398624420166
494,32,16,3.210428237915039
504,4,1,17.06982970237732
504,4,2,9.411979675292969
504,4,3,6.564825773239136
504,4,4,4.36072039604187
504,4,5,4.8558008670806885
504,4,6,4.172891855239868
504,4,7,4.126010417938232
504,4,8,3.979402780532837
504,4,9,4.075234889984131
504,4,10,3.3661725521087646
504,4,11,3.6127405166625977
504,4,12,3.0511181354522705
504,4,13,3.4290976524353027
504,4,14,2.949249267578125
504,4,15,3.659538507461548
504,4,16,3.2085354328155518
504,8,1,18.293309450149536
504,8,2,8.378206968307495
504,8,3,5.796043157577515
504,8,4,4.775351047515869
504,8,5,4.248949766159058
504,8,6,4.041453838348389
504,8,7,3.757195234298706
504,8,8,3.3544018268585205
504,8,9,3.4962503910064697
504,8,10,3.5036494731903076
504,8,11,3.4156079292297363
504,8,12,3.034539222717285
504,8,13,3.2725040912628174
504,8,14,3.3852972984313965
504,8,15,3.4233334064483643
504,8,16,3.160473346710205
504,16,1,16.251643419265747
504,16,2,9.77140188217163
504,16,3,5.688376426696777
504,16,4,5.120220899581909
504,16,5,4.382473707199097
504,16,6,3.7791993618011475
